id,a,b,c,t
7132,-0.520385172,-1.623595598,-1.114098409,0
7133,-9.742441841,-3.646274279,-0.317733561,1
7134,2.149507447,-11.56814583,0.18640388,1
7135,-0.907997819,-8.965638997,-0.650055588,1
7136,0.824062059,7.747905239,0.871224833,1
7137,-1.142539855,-0.621287223,-1.185672502,1
7138,-10.5320414,-2.446472483,-0.074959248,0
7139,9.74337116,6.288280028,0.184723273,0
7140,8.708899246,1.442209031,-0.668384446,1
7141,7.775932118,5.896591731,-0.492131241,0
7142,5.403218481,-6.985686296,-0.622617336,0
7143,3.048123097,8.917650395,-0.474001589,0
7144,7.283186114,-6.729550712,0.483470137,0
7145,-3.302111146,7.627486753,-0.600052703,0
7146,-7.530633939,6.280072941,0.671849572,1
7147,8.615353848,3.63268355,0.729963063,1
7148,10.213885,-0.575046451,-0.502119743,0
7149,-1.233442722,5.726131652,-0.897712012,1
7150,-1.770192135,7.744090417,0.884585959,1
7151,-4.302901283,5.903934546,0.836060122,1
7152,9.596419264,-0.687275829,0.275005216,0
7153,11.58912828,0.464869755,0.16234538,0
7154,-9.395532466,-3.139673219,-0.169586514,1
7155,8.509531611,-3.790586185,-0.675321356,1
7156,-8.248934937,6.456199359,-0.539433557,0
7157,-9.948482883,-1.119568556,-0.402120919,0
7158,-4.748602675,-7.704347541,-0.524705554,0
7159,-3.72804037,-1.24860053,1.090717381,1
7160,-4.008983258,2.894806789,0.992979067,1
7161,-10.25240178,-2.45919863,-0.37408127,1
7162,-5.339559806,-7.652611226,0.539362165,0
7163,-5.337858723,-10.29103894,0.262875166,1
7164,-7.530098838,2.563080685,-0.712069519,0
7165,0.354694916,4.84021382,-0.879264274,1
7166,-4.03476215,10.41159748,-0.034443152,1
7167,1.451697098,-11.48434909,0.238943311,0
7168,4.821004441,-7.641047063,-0.785924794,1
7169,-10.22741874,2.132040454,-0.452093125,1
7170,6.250125105,7.017505205,0.469763884,0
7171,3.406567056,7.668624689,-0.854623625,1
7172,-0.321047461,8.765018206,0.765010355,1
7173,5.151259557,-5.199992257,-0.925321444,0
7174,10.57046586,-1.792189231,0.085215115,0
7175,-7.678470581,6.914493188,-0.136208327,1
7176,-6.575683261,-9.242456114,0.207696303,1
7177,8.949861766,-1.644988337,-0.538684033,1
7178,-2.57029507,-3.855828407,-1.037612914,0
7179,1.241205621,10.19688253,-0.028579353,1
7180,-2.856047467,9.168025094,0.49059412,0
7181,8.387849111,7.748535938,0.149649671,0
7182,-3.019971223,-2.735641275,-1.020963731,1
7183,7.086972077,0.058150629,-0.867406538,0
7184,-7.297977579,7.121139661,0.213900531,1
7185,4.710182674,-6.963478931,0.615101237,1
7186,8.472117377,6.162230321,0.301873822,1
7187,2.797597374,5.36160492,-0.865313023,0
7188,-5.863976548,8.689720438,0.540691028,1
7189,8.553744343,-0.153538827,-0.74726629,0
7190,-10.99793585,2.590639767,0.192316294,1
7191,-2.528761645,-1.807122584,1.150411725,1
7192,6.916661452,6.131292522,0.506421708,0
7193,5.987121928,6.264754525,-0.525242847,1
7194,6.957128745,2.399437913,0.783835824,1
7195,0.698460428,-8.670225628,-0.51873382,1
7196,0.055672533,-3.163957123,-1.009136915,1
7197,-6.783381974,7.644619871,-0.193107809,1
7198,-8.838252087,4.878579916,-0.203523039,1
7199,-7.235973871,7.915799306,-0.416783756,0
7200,7.019958811,-6.30794043,-0.533367487,0
7201,10.19939666,-4.663030002,0.092697538,1
7202,-9.789000248,-4.090654663,0.294933576,1
7203,9.814926949,-5.350589149,-0.151924509,1
7204,7.342872178,8.746162747,0.220602188,0
7205,-9.100391625,6.362090997,-0.424598433,0
7206,10.75389715,0.965901435,0.211797202,1
7207,-0.950269638,0.05621348,1.136559796,0
7208,11.50449256,-1.51151462,0.07191816,0
7209,-10.05768953,-0.116891197,0.291059373,1
7210,-0.678418848,4.066870519,1.083288057,0
7211,5.544132678,-1.44312368,-0.925682916,1
7212,7.403471942,-7.96578296,-0.262383387,0
7213,-8.801575828,2.802992908,0.387052379,0
7214,-0.481627364,-7.521454767,0.676911744,1
7215,-4.993170532,9.504402765,-0.191016057,1
7216,-10.59774484,-0.859334367,0.204773989,1
7217,-1.648487428,-6.361792988,-0.771503928,1
7218,2.358589521,10.26607044,0.477037077,1
7219,1.699270587,3.959804526,-0.956788807,1
7220,-0.364782306,9.671673508,-0.466806827,0
7221,-1.212348579,5.139689434,0.860759766,0
7222,-9.763324937,-5.980476472,-0.111658814,1
7223,-2.220757718,-9.717461483,0.424690397,1
7224,1.584503072,3.157106121,-1.105943077,1
7225,2.660109465,9.737731002,0.236951675,1
7226,4.36263088,0.079857792,-1.045125574,1
7227,-8.447456025,-5.869259526,-0.225739685,0
7228,8.972066665,-1.888409582,0.41520144,0
7229,10.33586393,-1.867978189,0.192461526,0
7230,2.255712577,-10.44623253,0.246152708,1
7231,-2.798981742,-10.14642333,0.369169231,0
7232,2.434725701,-1.610458169,-0.984057881,1
7233,0.913429174,-9.825941216,-0.546156144,0
7234,-5.438333297,3.400208109,-0.935699428,1
7235,0.183780556,-2.805850679,-1.119618723,1
7236,-2.228381273,6.813529289,-0.74529741,0
7237,3.820255905,0.177787357,1.070015298,1
7238,8.990802033,7.302589519,0.167455687,0
7239,-4.898103702,-0.087829008,1.081459415,1
7240,8.303382269,5.461795447,0.179207252,0
7241,-8.428802197,-7.97371599,0.283394113,1
7242,0.068630613,5.926310592,0.884327643,0
7243,6.330498426,8.204153341,0.006435067,1
7244,0.968670103,-11.03351353,-0.03487555,0
7245,-8.720136704,-2.244829208,0.617282388,1
7246,-6.936319822,8.98173601,-0.312525423,0
7247,7.826170623,7.052095807,-0.045764591,0
7248,10.45448179,-4.476051637,0.111800786,1
7249,4.05796045,-4.362260179,-0.837189824,0
7250,-4.044437958,10.45587651,-0.39198388,0
7251,3.012005579,6.639246943,0.854620628,1
7252,3.705917795,9.387474546,0.109133214,0
7253,-9.80849916,-6.068407382,-0.176181981,1
7254,5.236039035,9.53130338,-0.178990988,1
7255,-9.183360255,-2.721331387,-0.550459788,1
7256,-3.239582607,8.266777888,0.74422399,1
7257,5.622709213,8.702149011,-0.546046945,1
7258,9.67960833,2.369984579,-0.434008402,1
7259,10.99115048,4.33515523,0.163403099,0
7260,-2.493790607,-1.743574471,-0.954619335,0
7261,3.635398377,-2.809572127,-1.052227185,1
7262,-7.9672983,1.700358682,0.742813076,0
7263,10.3281035,4.364382439,0.114922811,0
7264,-3.373300674,-9.596254454,-0.137488395,0
7265,-6.232641225,0.334248598,1.022649573,0
7266,-3.175562448,-9.237066008,0.410842021,1
7267,-0.547748315,-4.342483963,1.067428551,0
7268,4.387271208,-1.976670181,-0.92174258,0
7269,2.873965225,6.600219506,-0.908742146,1
7270,-9.696240503,2.555317388,0.253038474,0
7271,2.694993759,4.399699219,-1.046674646,0
7272,3.683507235,-3.321798114,-1.090388073,0
7273,-5.82040169,2.2407221,-0.82019279,1
7274,-9.873320707,2.038335967,-0.521869671,0
7275,2.06171729,10.54385622,-0.387217972,0
7276,1.207659166,-6.672742745,-0.966674951,0
7277,-0.133326449,-9.876721518,-0.502228616,1
7278,-10.45988805,-4.257027603,-0.013357416,0
7279,9.455629795,1.681401632,-0.718031578,0
7280,1.84899274,-2.429892346,-1.069437417,0
7281,-8.124022173,-4.117330357,0.739170683,1
7282,-0.638815298,-9.897718738,0.192918211,0
7283,8.01010071,-8.700098591,0.186112867,0
7284,-10.49955462,-3.18237852,-0.265024976,1
7285,-6.432240384,-9.129221788,0.261670373,1
7286,6.895463961,8.614950781,0.343869616,1
7287,-11.21864325,1.780836464,-0.132002745,1
7288,-1.336988519,-7.980276143,0.847296671,1
7289,-8.211646619,4.997177292,-0.613574973,0
7290,-8.613038241,-6.913286421,0.451388943,1
7291,0.056416419,-10.73941295,-0.018788441,1
7292,2.5116813,10.45487841,0.12085295,1
7293,-1.656232316,6.638057171,-0.964138506,0
7294,-8.631762097,4.684053189,-0.241265969,0
7295,-10.79652694,-1.956625478,0.226780507,1
7296,-9.107796046,-3.836750307,0.311036724,1
7297,10.40768272,-1.732195303,-0.2429317,1
7298,2.377694094,9.34824586,0.342448355,1
7299,7.526736624,-6.651082801,-0.187459239,1
7300,-8.230043458,-5.789385346,-0.572632686,1
7301,-3.827008385,-1.866798808,-0.957858017,0
7302,-7.353072866,7.483518957,-0.383902468,0
7303,9.023627221,1.375124641,0.472360535,0
7304,7.519313317,-8.538887019,0.093659512,0
7305,-9.168514655,5.950627789,-0.254749293,1
7306,-5.663213105,8.70175154,0.148245782,0
7307,3.930335767,8.435250037,0.534090622,1
7308,-3.09302962,-7.281740425,-0.855018545,0
7309,-5.202889693,1.218910973,0.878566756,1
7310,-5.511113395,10.0682738,-0.158758516,0
7311,6.149935858,5.439271223,0.571449185,0
7312,0.927047845,4.577457014,-0.925563687,1
7313,-3.164771342,-1.672205834,1.061523746,1
7314,10.07076394,-0.223295774,0.493859951,1
7315,5.459982918,9.386292252,-0.065985337,0
7316,-6.838924653,2.277244863,-0.896750814,0
7317,-6.562702882,-8.879322377,-0.162138293,1
7318,2.651345346,0.243086101,1.027907957,0
7319,0.98742914,-8.489551386,0.637284121,1
7320,0.113081737,-5.556737388,-0.905271982,0
7321,-2.96852546,-6.646029608,-0.690813954,1
7322,6.662835861,8.734876892,-0.34726934,1
7323,-8.198529537,-4.991136576,-0.526066104,0
7324,-9.348320185,7.447184001,-0.008142368,1
7325,-10.26649166,-1.442205002,-0.470616835,0
7326,-8.094977669,6.963507598,-0.123780468,1
7327,-9.765327275,-6.435591189,-0.148573903,1
7328,-9.178570775,0.726649835,0.461657553,1
7329,5.554010328,-1.388206894,0.870881862,1
7330,10.1044321,-0.359724622,-0.130606354,1
7331,7.460681017,4.624397632,0.504229776,0
7332,8.443371425,-7.045926498,0.435409716,0
7333,3.395613582,-10.04143535,-0.064308113,1
7334,6.411448753,-7.862653047,-0.496587331,0
7335,-4.679688611,-3.909729071,0.918913183,0
7336,-7.359524109,6.415748238,-0.477993255,1
7337,-5.014052124,-10.51593099,0.19351629,0
7338,-4.531368703,1.579461647,1.06650791,0
7339,-0.07284049,-11.27427265,0.045993263,1
7340,11.28766106,0.832659205,-0.393154261,0
7341,10.99638469,-2.567539104,0.396442962,0
7342,-7.261426831,-1.249826067,-0.814125875,1
7343,8.512946506,4.209559671,-0.703727929,0
7344,-4.281612713,-3.906332055,0.886453793,0
7345,5.499020736,-0.932779251,-0.909914454,1
7346,3.46789674,-10.80461752,0.134113861,0
7347,3.548843312,-9.94077293,-0.106498,1
7348,7.072255351,3.055029984,-0.757437963,0
7349,3.240548329,-10.1976555,-0.395801279,0
7350,7.357289205,4.457003228,0.784236633,0
7351,-11.29042388,0.144068259,-0.222512596,1
7352,-6.406415985,-9.687745259,0.135949936,1
7353,7.43603121,-4.378846211,-0.593267599,0
7354,-3.603929477,3.852238035,-0.853028516,0
7355,-3.770458087,11.00283942,0.068917688,1
7356,6.270379614,-2.926584098,-0.834226782,0
7357,-9.296817277,-2.21541274,0.606677051,1
7358,9.274330245,5.214061827,-0.360304848,1
7359,-9.608738915,1.402997417,-0.407578648,0
7360,-5.435897459,1.2239287,0.89288471,1
7361,-9.270449389,-4.342442378,-0.459278688,1
7362,-3.059907174,-8.3853628,0.673818069,0
7363,3.831868893,1.541672062,1.054760646,1
7364,6.795153389,-7.991821672,-0.443934179,0
7365,2.22192562,-10.32696267,-0.366684972,0
7366,-8.993719825,1.188248998,0.546945427,1
7367,-2.115141913,10.37493548,-0.055628425,0
7368,-2.929108011,-10.15414623,-0.351197946,1
7369,-7.117367585,-3.082138881,-0.7914759,0
7370,10.74865647,-1.841651549,0.210090039,1
7371,10.85834941,4.044455894,-0.038732674,1
7372,-6.398003647,8.630704316,0.432450345,1
7373,3.36263052,-8.904878447,0.520440847,0
7374,7.276747424,-7.655547812,-0.085219508,1
7375,9.720452136,-4.070871728,-0.446253522,0
7376,7.163478833,4.554806423,0.561819795,1
7377,-4.309363598,9.723938394,-0.124184433,0
7378,10.39613212,0.768196046,0.03567844,0
7379,-5.665057107,8.573135048,0.041996353,1
7380,2.277364077,0.888898865,1.099103287,1
7381,5.011579421,-8.591491854,-0.530604271,0
7382,2.113897653,-7.495053048,0.872017317,0
7383,-8.724036378,3.579831147,-0.602565864,0
7384,10.30008204,4.026871179,-0.069778026,1
7385,10.24781933,-1.956035129,0.035897628,1
7386,-9.418403518,2.55742264,-0.37336409,1
7387,10.4025691,1.043179224,-0.050519663,1
7388,-10.91807238,-3.849124471,0.262492818,0
7389,-10.91272411,1.839506803,0.364473579,0
7390,-5.38840091,-4.332879629,-0.961508424,1
7391,4.035354169,8.316216412,0.693805531,1
7392,8.823916218,4.130075862,-0.608951707,1
7393,-5.467372088,-9.292750773,-0.179557848,0
7394,-11.43154242,2.953712301,-0.050417723,0
7395,-5.018297251,-4.44892494,-0.767327656,1
7396,-3.790331196,-10.6891085,-0.033948343,0
7397,-5.304155111,-5.64413858,0.678436812,1
7398,-1.115294773,-10.58136344,0.251501508,1
7399,9.031874162,4.273379942,-0.490388896,0
7400,5.989167213,8.544532322,0.270077729,0
7401,0.651786109,4.792240638,-1.054412372,1
7402,-3.363730117,-8.286697125,0.460127354,1
7403,-3.887760634,-7.645649879,-0.748100016,0
7404,-9.813087754,-3.693476309,0.095148872,0
7405,3.53785003,8.594882153,-0.645411754,1
7406,6.952925014,-8.597182545,0.199300927,1
7407,-2.655737391,10.67185777,-0.241086674,0
7408,-3.069957884,-9.348511541,0.405260024,1
7409,4.518912187,-9.424526171,0.058651977,1
7410,3.005083103,-1.261210282,0.958969987,0
7411,-11.48123852,1.930676045,0.178530259,0
7412,2.093383927,-6.362111725,0.963177333,0
7413,-4.725262565,1.03519853,0.905334951,0
7414,10.6316872,-1.682320733,0.476988515,1
7415,2.279938499,-9.35121069,-0.52332708,1
7416,8.273632793,-8.558167591,-0.110465571,0
7417,7.181087379,8.471861819,0.30850326,0
7418,0.940625268,9.747208164,-0.643399821,0
7419,8.803272155,0.232103584,-0.78231613,1
7420,6.688321247,-5.641281721,0.627910698,0
7421,-2.561229313,8.051331132,0.769985605,1
7422,-9.535476496,-1.245323412,-0.355008443,1
7423,10.08553636,1.502035962,0.562287938,0
7424,-7.471643002,-8.090524813,-0.030019756,0
7425,5.307251056,0.692938854,0.852966353,1
7426,-0.540954814,-9.633442376,-0.542241486,0
7427,-6.888412113,-4.365314896,0.73360868,1
7428,-9.274158201,3.595186811,-0.57698098,1
7429,3.382181616,-10.96580792,-0.125826806,1
7430,10.58336614,-1.712041098,0.223629548,0
7431,-9.015116465,0.153107527,0.511885129,0
7432,-2.545407185,6.809594708,0.943904923,1
7433,-2.91161568,3.749914325,-0.908632208,0
7434,6.33961145,9.808659516,-0.159281854,0
7435,5.875685499,-7.45133267,-0.51097544,0
7436,4.262786029,6.423561536,0.717612088,0
7437,-9.391655567,-4.110924994,-0.520153499,1
7438,11.48070398,1.195789651,-0.054251183,1
7439,0.293501871,8.921472497,-0.720935485,0
7440,3.523641424,1.172300488,1.034410961,1
7441,6.672348158,-7.703740737,-0.004188543,0
7442,-10.09575266,5.013013974,0.286413945,1
7443,-10.8025103,-1.031623332,-0.005563242,0
7444,9.061383844,-3.950599784,-0.426689475,1
7445,3.888729942,-3.841126397,0.847914076,1
7446,-9.920553639,-1.990690066,-0.325289444,1
7447,-3.952248809,10.96290698,-0.013832183,1
7448,8.312732805,-5.966978957,-0.347392584,1
7449,-1.080359629,-11.74219866,-0.195828494,0
7450,0.574322068,-10.58167711,-0.356773504,0
7451,10.3412649,2.660863305,-0.289026801,1
7452,3.308293642,8.253453067,-0.625852469,1
7453,4.584476158,-8.385678101,-0.579806878,1
7454,-1.223597834,-10.52851428,0.503838379,1
7455,7.0508667,7.89735664,-0.034429269,0
7456,-10.39011805,-2.474531949,-0.172236888,1
7457,-4.392801827,-1.749290177,0.921311311,1
7458,4.079234692,-9.979088925,0.521493764,1
7459,1.184937247,2.408395664,1.159046682,1
7460,6.367335737,-9.258107073,-0.419534779,0
7461,-9.624499217,-1.987837421,-0.335196909,0
7462,10.87396938,-3.125666465,-0.366588072,0
7463,11.40928718,1.984842685,0.13793796,0
7464,9.627313864,-3.724619818,-0.161502528,1
7465,-5.431950269,1.474130671,0.946934539,0
7466,5.101911373,9.870457259,0.315475108,0
7467,4.113709266,-9.213135028,0.607932147,1
7468,-8.706612244,3.998610443,0.609400102,0
7469,9.965343594,-5.109888566,0.112758434,0
7470,2.458133239,7.799053252,-0.782628484,0
7471,5.666056836,7.869280141,-0.288308975,1
7472,-6.546628756,5.103627239,0.720390847,0
7473,-6.040045638,-6.935086016,-0.494285364,1
7474,-2.156118954,2.646300404,1.123182948,0
7475,-3.629026523,-1.066489984,1.001120182,1
7476,-6.53324864,7.811643989,-0.045893904,0
7477,7.295974187,-6.469208075,0.691137691,0
7478,4.519820486,-1.737298992,0.994033805,0
7479,-9.461231391,2.706969,0.614081797,0
7480,5.156129398,8.72842493,0.349639611,1
7481,11.06683278,0.310767472,0.048156934,1
7482,-1.829776937,-8.643594129,-0.48423689,0
7483,2.606146902,-2.652691339,0.985522843,0
7484,-5.567053011,-8.703781973,-0.198391749,1
7485,11.26188677,-2.522376852,-0.278574279,0
7486,-9.139143471,5.023300483,0.123324601,1
7487,-2.331688031,-2.065789415,-1.0886692,0
7488,6.524784349,-4.106479681,-0.664946502,0
7489,1.905755768,-10.38847076,-0.004301605,0
7490,6.300192016,-6.659881783,0.5882548,1
7491,8.111696241,1.253791968,-0.852348296,0
7492,-0.074382238,8.404973134,0.779964999,1
7493,2.188919295,-1.441329903,-0.9930082,1
7494,-5.178660216,8.54465954,-0.491075956,0
7495,0.047114879,2.285743607,-1.015288403,1
7496,-7.971797914,3.144151639,-0.621389015,1
7497,3.480904123,4.248179627,1.0232144,1
7498,5.78226353,-0.564490545,-0.850393152,1
7499,6.1562174,8.682306488,-0.056465862,1
7500,7.193404567,7.740654655,0.304837462,0
7501,-1.179772437,8.978836907,-0.745938978,0
7502,-0.715562833,10.51996587,-0.471436384,1
7503,-2.391905405,-5.107260463,0.900880892,1
7504,8.892724657,-1.668157165,0.447022325,1
7505,5.207097184,0.183383256,0.992479324,1
7506,4.134118683,-8.727072905,-0.305408701,1
7507,6.920345467,0.491672177,0.853468861,1
7508,2.529485957,2.720192297,1.101843271,1
7509,3.110273866,-0.608799125,1.062477144,1
7510,4.662234093,0.675850598,-0.942962608,1
7511,-6.507311344,-8.377280495,0.155979224,0
7512,0.300482152,10.70924806,-0.449790224,1
7513,-2.926275791,-8.587840793,0.714642756,1
7514,7.022874233,-4.895082233,-0.666095248,0
7515,9.652780266,4.171964261,-0.038003385,0
7516,11.11737418,4.154087554,0.097146265,1
7517,-3.190941145,2.455177144,-1.026493988,1
7518,1.420592323,-1.333839139,-1.139617176,1
7519,2.287456887,6.302111952,-0.902197531,1
7520,-8.172880079,-1.445936732,-0.64116141,1
7521,-4.89790784,0.058229065,1.029606635,0
7522,9.549596651,2.299199701,0.541946633,1
7523,0.15717715,-10.41031827,0.47048559,1
7524,4.666320069,-6.798161972,-0.793353306,1
7525,5.717620103,-4.977783509,-0.916892473,0
7526,-1.864650709,4.474049348,0.891314944,0
7527,-5.581436155,-1.884778586,-0.944543854,0
7528,-6.845617119,8.043104086,-0.324881178,1
7529,2.898772067,-10.46173824,-0.329212463,1
7530,9.079629211,-5.008538075,0.150648862,0
7531,3.713130437,2.215173373,1.097617135,0
7532,8.70538303,6.817741353,-0.101252502,1
7533,-3.64184318,8.899936269,-0.557183176,0
7534,9.29231054,-2.604333885,0.524495995,0
7535,2.888144316,9.493455602,-0.610487636,1
7536,5.170639882,-5.495419578,-0.700991964,0
7537,-6.088146089,7.024485355,0.743953035,0
7538,-10.08498638,1.184361368,-0.177506601,1
7539,-5.878433625,10.044247,-0.081402997,0
7540,-4.662917089,-1.748406315,-0.895636354,0
7541,2.172885217,-6.409820112,0.880376487,0
7542,-11.54186216,-2.864078841,-0.053951767,0
7543,-8.057262371,3.961794114,0.729227197,0
7544,-6.640558396,-6.596174893,-0.408943961,1
7545,4.265603245,0.629048172,-1.067151596,1
7546,10.36940617,0.500180676,-0.441670503,0
7547,-2.651170674,4.665174491,-0.997450505,1
7548,9.171689673,-4.333376698,0.005725914,1
7549,4.960439332,10.37185677,0.276798456,1
7550,-4.073212129,-0.804516943,1.071966253,0
7551,1.825351596,9.167406511,0.61675282,1
7552,4.499783647,-0.486231567,1.031075639,0
7553,9.065262783,0.108910743,0.50436797,1
7554,-0.906456743,-10.36198325,0.558747748,1
7555,5.536509466,-0.180099197,-0.844938214,1
7556,-9.58423778,0.576416085,0.354010815,0
7557,-1.784360565,-8.032039,0.841829006,0
7558,-7.662428729,0.216050818,0.877672689,1
7559,0.344873629,8.472110053,0.60403139,1
7560,4.500629183,5.343022697,0.830275394,0
7561,-0.06262506,1.918227455,-1.03474735,1
7562,4.754544648,-8.586947989,-0.567129026,1
7563,-3.818208058,-7.942375865,-0.574219067,0
7564,5.074355631,9.433646403,0.235147148,0
7565,-9.076677153,3.970311725,-0.513143264,0
7566,-3.250325944,-6.976613654,0.796211468,1
7567,-6.885016109,3.922867156,-0.847651643,1
7568,6.809106731,4.951664339,0.733103611,1
7569,-5.84403384,-4.263270839,0.728874369,1
